order_id,order_date,customer_id,product_category,quantity,unit_price,region,is_return
2459,2024-04-12 10:00:00,1094.0,Electronics,4,55.43,North,False
2460,2024-04-12 11:00:00,1011.0,Apparel,4,40.66,East,False
2461,2024-04-12 12:00:00,1068.0,Home Goods,4,49.84,East,False
2462,2024-04-12 13:00:00,1043.0,Books,7,22.05,West,False
2463,2024-04-12 14:00:00,1094.0,Electronics,7,57.45,West,False
2464,2024-04-12 15:00:00,1117.0,Books,4,12.18,North,False
2465,2024-04-12 16:00:00,1092.0,Home Goods,7,8.4,South,False
2467,2024-04-12 18:00:00,1060.0,Apparel,6,40.78,West,False
2468,2024-04-12 19:00:00,1135.0,Home Goods,2,50.45,North,False
2469,2024-04-12 20:00:00,1005.0,Books,4,32.01,East,False
2470,2024-04-12 21:00:00,1042.0,Electronics,3,82.71,East,False
2471,2024-04-12 22:00:00,1178.0,Apparel,1,48.21,East,False
2472,2024-04-12 23:00:00,1019.0,Books,1,49.66,East,False
2473,2024-04-13 00:00:00,1082.0,Electronics,5,48.94,East,False
2474,2024-04-13 01:00:00,1041.0,Electronics,3,65.06,East,False
2475,2024-04-13 02:00:00,1020.0,Home Goods,6,56.52,North,False
2476,2024-04-13 03:00:00,1084.0,Apparel,5,53.84,South,False
2477,2024-04-13 04:00:00,1104.0,Books,1,59.72,East,False
2478,2024-04-13 05:00:00,1035.0,Apparel,6,8.51,South,False
2479,2024-04-13 06:00:00,1015.0,Apparel,4,9.26,West,False
2481,2024-04-13 08:00:00,1130.0,Apparel,7,41.05,West,False
2482,2024-04-13 09:00:00,1172.0,Electronics,5,56.6,North,True
2483,2024-04-13 10:00:00,1036.0,Home Goods,1,45.4,West,False
2484,2024-04-13 11:00:00,1064.0,Electronics,2,56.64,North,False
2485,2024-04-13 12:00:00,1068.0,Electronics,3,20.09,East,False
2486,2024-04-13 13:00:00,1072.0,Books,1,44.79,South,False
2487,2024-04-13 14:00:00,1048.0,Books,2,18.18,East,False
2488,2024-04-13 15:00:00,1011.0,Home Goods,6,52.74,North,False
2489,2024-04-13 16:00:00,1105.0,Electronics,1,7.43,West,False
2490,2024-04-13 17:00:00,1071.0,Electronics,2,51.97,East,False
2491,2024-04-13 18:00:00,1068.0,Electronics,4,15.62,West,False
2492,2024-04-13 19:00:00,1052.0,Apparel,1,37.33,East,False
2493,2024-04-13 20:00:00,1185.0,Electronics,2,62.9,East,False
2494,2024-04-13 21:00:00,1122.0,Electronics,7,49.55,West,False
2495,2024-04-13 22:00:00,1083.0,Books,5,12.09,North,False
2496,2024-04-13 23:00:00,1041.0,Books,7,31.55,East,False
2497,2024-04-14 00:00:00,1160.0,Apparel,3,14.97,South,False
2498,2024-04-14 01:00:00,1177.0,Electronics,5,11.1,West,False
2499,2024-04-14 02:00:00,1006.0,Home Goods,2,47.35,North,False
2500,2024-04-14 03:00:00,1185.0,Electronics,3,56.21,South,False
2501,2024-04-14 04:00:00,1139.0,Books,2,53.81,East,False
2502,2024-04-14 05:00:00,1019.0,Electronics,6,57.05,South,False
2503,2024-04-14 06:00:00,1150.0,Apparel,2,44.76,North,False
2504,2024-04-14 07:00:00,1021.0,Home Goods,2,39.53,South,False
2505,2024-04-14 08:00:00,1010.0,Apparel,4,23.54,West,False
2507,2024-04-14 10:00:00,1091.0,Electronics,3,18.57,South,False
2508,2024-04-14 11:00:00,1123.0,Apparel,3,28.1,Unknown,False
2509,2024-04-14 12:00:00,1081.0,Apparel,3,46.78,West,False
2510,2024-04-14 13:00:00,1024.0,Home Goods,7,42.64,North,False
2511,2024-04-14 14:00:00,1039.0,Electronics,5,106.29,East,False
2512,2024-04-14 15:00:00,1170.0,Electronics,7,18.08,North,False
2513,2024-04-14 16:00:00,1192.0,Home Goods,7,42.5,West,False
2514,2024-04-14 17:00:00,1150.0,Electronics,5,16.53,South,False
2515,2024-04-14 18:00:00,1020.0,Electronics,6,37.24,South,False
2516,2024-04-14 19:00:00,1163.0,Electronics,1,38.06,South,False
2517,2024-04-14 20:00:00,1138.0,Electronics,7,61.9,East,False
2518,2024-04-14 21:00:00,1105.0,Books,4,36.01,North,False
2519,2024-04-14 22:00:00,1028.0,Electronics,5,41.17,West,False
2520,2024-04-14 23:00:00,1199.0,Electronics,2,36.39,East,False
2521,2024-04-15 00:00:00,1088.0,Electronics,1,16.98,East,False
2522,2024-04-15 01:00:00,1008.0,Books,7,31.96,West,False
2523,2024-04-15 02:00:00,1041.0,Home Goods,4,37.36,North,False
2524,2024-04-15 03:00:00,1080.0,Electronics,1,46.48,North,False
2525,2024-04-15 04:00:00,1012.0,Home Goods,5,56.18,South,False
2526,2024-04-15 05:00:00,1064.0,Electronics,1,40.31,West,False
2527,2024-04-15 06:00:00,1093.0,Electronics,4,39.96,North,False
2529,2024-04-15 08:00:00,1017.0,Books,6,55.79,East,False
2531,2024-04-15 10:00:00,1183.0,Home Goods,3,59.94,East,False
2532,2024-04-15 11:00:00,1161.0,Apparel,6,71.33,North,False
2533,2024-04-15 12:00:00,1184.0,Books,2,41.24,South,False
2534,2024-04-15 13:00:00,1034.0,Home Goods,1,24.53,West,True
2535,2024-04-15 14:00:00,1160.0,Electronics,2,44.67,South,False
2536,2024-04-15 15:00:00,1195.0,Electronics,6,51.97,East,False
2537,2024-04-15 16:00:00,1065.0,Electronics,4,38.69,West,False
2538,2024-04-15 17:00:00,1099.0,Apparel,1,33.72,North,False
2539,2024-04-15 18:00:00,1106.0,Electronics,2,56.27,South,False
2540,2024-04-15 19:00:00,1098.0,Apparel,1,54.95,South,False
2541,2024-04-15 20:00:00,1057.0,Apparel,6,38.07,North,False
2542,2024-04-15 21:00:00,1194.0,Books,4,11.92,West,False
2543,2024-04-15 22:00:00,1191.0,Electronics,1,54.13,Unknown,False
2545,2024-04-16 00:00:00,1161.0,Home Goods,5,49.29,West,False
2546,2024-04-16 01:00:00,1079.0,Apparel,5,48.02,North,False
2547,2024-04-16 02:00:00,1158.0,Apparel,6,7.22,Unknown,False
2548,2024-04-16 03:00:00,1116.0,Books,1,46.62,West,False
2549,2024-04-16 04:00:00,1094.0,Home Goods,1,55.29,North,False
2550,2024-04-16 05:00:00,1025.0,Apparel,1,57.74,East,False
2551,2024-04-16 06:00:00,1130.0,Electronics,3,47.35,West,False
2552,2024-04-16 07:00:00,1064.0,Home Goods,6,5.46,South,False
2553,2024-04-16 08:00:00,1043.0,Home Goods,5,70.54,South,False
2554,2024-04-16 09:00:00,1038.0,Apparel,2,53.22,East,False
2555,2024-04-16 10:00:00,1196.0,Apparel,5,20.93,North,False
2556,2024-04-16 11:00:00,1020.0,Electronics,5,29.24,North,False
2557,2024-04-16 12:00:00,1159.0,Books,2,49.62,South,False
2559,2024-04-16 14:00:00,1006.0,Electronics,3,35.24,South,False
2560,2024-04-16 15:00:00,1117.0,Books,1,61.51,East,False
2561,2024-04-16 16:00:00,1115.0,Apparel,3,9.14,North,False
2562,2024-04-16 17:00:00,1071.0,Electronics,6,24.15,North,False
2563,2024-04-16 18:00:00,1133.0,Home Goods,5,3.71,East,False
2565,2024-04-16 20:00:00,1087.0,Electronics,6,75.16,East,False
2566,2024-04-16 21:00:00,1086.0,Books,3,86.16,South,False
2567,2024-04-16 22:00:00,1160.0,Home Goods,4,49.69,East,False
2568,2024-04-16 23:00:00,1126.0,Electronics,1,32.23,South,False
2569,2024-04-17 00:00:00,1075.0,Electronics,7,40.57,West,False
2570,2024-04-17 01:00:00,1185.0,Home Goods,6,54.47,North,False
2571,2024-04-17 02:00:00,1160.0,Apparel,2,13.74,West,False
2572,2024-04-17 03:00:00,1186.0,Books,4,33.55,South,False
2573,2024-04-17 04:00:00,1146.0,Electronics,6,73.7,North,False
2574,2024-04-17 05:00:00,1078.0,Books,4,24.09,East,False
2575,2024-04-17 06:00:00,1154.0,Home Goods,2,30.02,North,False
2576,2024-04-17 07:00:00,1065.0,Electronics,7,45.26,South,False
2577,2024-04-17 08:00:00,1054.0,Books,2,50.66,West,False
2578,2024-04-17 09:00:00,1090.0,Electronics,3,32.5,West,False
2579,2024-04-17 10:00:00,1193.0,Apparel,3,46.54,East,False
2580,2024-04-17 11:00:00,1113.0,Apparel,7,57.16,Unknown,False
2581,2024-04-17 12:00:00,1076.0,Electronics,4,84.23,South,False
2582,2024-04-17 13:00:00,1092.0,Electronics,6,42.48,North,False
2583,2024-04-17 14:00:00,1058.0,Apparel,7,44.17,West,False
2584,2024-04-17 15:00:00,1131.0,Electronics,7,75.55,North,False
2585,2024-04-17 16:00:00,1070.0,Electronics,6,34.02,North,False
2586,2024-04-17 17:00:00,1110.0,Electronics,7,18.51,North,False
2587,2024-04-17 18:00:00,1073.0,Books,7,50.0,South,False
2588,2024-04-17 19:00:00,1064.0,Electronics,7,66.52,South,False
2589,2024-04-17 20:00:00,1194.0,Electronics,5,52.22,South,False
2590,2024-04-17 21:00:00,1069.0,Home Goods,1,43.06,East,False
2591,2024-04-17 22:00:00,1014.0,Electronics,1,16.03,West,False
2592,2024-04-17 23:00:00,1075.0,Apparel,6,43.83,West,False
2593,2024-04-18 00:00:00,1106.0,Home Goods,3,69.66,North,False
2594,2024-04-18 01:00:00,1018.0,Apparel,6,20.32,North,False
2595,2024-04-18 02:00:00,1061.0,Home Goods,7,40.11,East,False
2596,2024-04-18 03:00:00,1033.0,Apparel,5,37.25,North,False
2597,2024-04-18 04:00:00,1100.0,Apparel,6,31.05,South,False
2598,2024-04-18 05:00:00,1144.0,Home Goods,2,49.96,East,False
2599,2024-04-18 06:00:00,1193.0,Electronics,4,53.87,West,False
2600,2024-04-18 07:00:00,1077.0,Electronics,7,53.66,North,False
2601,2024-04-18 08:00:00,1172.0,Electronics,6,25.46,East,False
2602,2024-04-18 09:00:00,1042.0,Electronics,2,12.08,East,False
2603,2024-04-18 10:00:00,1156.0,Electronics,7,50.25,West,False
2604,2024-04-18 11:00:00,1112.0,Electronics,4,34.88,South,False
2605,2024-04-18 12:00:00,1151.0,Electronics,6,81.77,West,False
2606,2024-04-18 13:00:00,1151.0,Electronics,4,82.69,West,False
2608,2024-04-18 15:00:00,1051.0,Electronics,2,26.2,East,False
2609,2024-04-18 16:00:00,1105.0,Electronics,3,56.39,East,False
2610,2024-04-18 17:00:00,1165.0,Electronics,6,62.42,South,False
2611,2024-04-18 18:00:00,1194.0,Electronics,6,60.17,South,False
2612,2024-04-18 19:00:00,1185.0,Electronics,1,37.91,South,False
2613,2024-04-18 20:00:00,1036.0,Home Goods,1,70.58,West,False
2614,2024-04-18 21:00:00,1119.0,Apparel,5,45.01,North,False
2615,2024-04-18 22:00:00,1020.0,Apparel,4,47.56,East,False
2616,2024-04-18 23:00:00,1133.0,Apparel,6,14.24,North,False
2617,2024-04-19 00:00:00,1198.0,Apparel,1,57.9,East,False
2618,2024-04-19 01:00:00,1010.0,Books,3,39.79,East,False
2619,2024-04-19 02:00:00,1131.0,Electronics,1,54.3,East,False
2620,2024-04-19 03:00:00,1189.0,Apparel,5,49.7,East,False
2621,2024-04-19 04:00:00,1169.0,Books,7,48.62,South,False
2622,2024-04-19 05:00:00,1078.0,Home Goods,2,44.09,South,False
2623,2024-04-19 06:00:00,1020.0,Books,3,60.73,West,False
2624,2024-04-19 07:00:00,1184.0,Electronics,6,41.02,North,False
2625,2024-04-19 08:00:00,1184.0,Books,1,15.9,West,False
2626,2024-04-19 09:00:00,1115.0,Home Goods,7,56.38,East,False
2627,2024-04-19 10:00:00,1195.0,Electronics,7,28.82,West,False
2628,2024-04-19 11:00:00,1000.0,Electronics,2,18.51,South,False
2629,2024-04-19 12:00:00,1123.0,Apparel,1,24.56,East,False
2630,2024-04-19 13:00:00,1007.0,Home Goods,5,50.67,North,False
2631,2024-04-19 14:00:00,1187.0,Electronics,1,43.07,West,False
2632,2024-04-19 15:00:00,1136.0,Electronics,4,2.35,East,False
2633,2024-04-19 16:00:00,1182.0,Books,1,37.33,East,False
2634,2024-04-19 17:00:00,1112.0,Home Goods,4,68.38,West,False
2635,2024-04-19 18:00:00,1016.0,Electronics,3,35.97,South,False
2637,2024-04-19 20:00:00,1067.0,Electronics,7,65.86,West,False
2638,2024-04-19 21:00:00,1148.0,Apparel,4,60.91,North,False
2639,2024-04-19 22:00:00,1030.0,Books,5,65.44,West,False
2640,2024-04-19 23:00:00,1170.0,Books,5,10.45,West,False
2641,2024-04-20 00:00:00,1047.0,Apparel,7,79.67,Unknown,False
2642,2024-04-20 01:00:00,1099.0,Apparel,2,57.73,West,False
2643,2024-04-20 02:00:00,1040.0,Home Goods,2,94.23,South,False
2644,2024-04-20 03:00:00,1093.0,Apparel,3,29.35,East,False
2645,2024-04-20 04:00:00,1090.0,Electronics,6,9.73,North,False
2646,2024-04-20 05:00:00,1001.0,Home Goods,7,45.14,West,False
2647,2024-04-20 06:00:00,1113.0,Home Goods,2,39.49,North,False
2648,2024-04-20 07:00:00,1157.0,Electronics,1,58.07,West,False
2649,2024-04-20 08:00:00,1187.0,Home Goods,5,66.5,South,False
2650,2024-04-20 09:00:00,1066.0,Apparel,5,43.25,North,False
2651,2024-04-20 10:00:00,1176.0,Electronics,3,40.19,North,False
2652,2024-04-20 11:00:00,1175.0,Home Goods,2,55.45,East,False
2653,2024-04-20 12:00:00,1197.0,Electronics,6,39.87,North,False
2654,2024-04-20 13:00:00,1074.0,Electronics,6,38.2,North,False
2655,2024-04-20 14:00:00,1170.0,Electronics,6,65.74,North,False
2656,2024-04-20 15:00:00,1113.0,Electronics,5,70.2,South,False
2657,2024-04-20 16:00:00,1011.0,Books,2,66.68,West,False
2658,2024-04-20 17:00:00,1054.0,Books,3,41.64,East,False
2659,2024-04-20 18:00:00,1134.0,Apparel,1,2.2,South,False
2660,2024-04-20 19:00:00,1032.0,Apparel,2,42.04,North,False
2661,2024-04-20 20:00:00,1086.0,Apparel,4,29.84,North,False
2662,2024-04-20 21:00:00,1154.0,Home Goods,4,42.41,South,False
2663,2024-04-20 22:00:00,1029.0,Home Goods,1,31.58,North,False
2664,2024-04-20 23:00:00,1099.0,Apparel,7,44.59,North,False
2665,2024-04-21 00:00:00,1042.0,Apparel,2,24.21,North,False
2666,2024-04-21 01:00:00,1107.0,Home Goods,4,19.39,South,False
2667,2024-04-21 02:00:00,1048.0,Home Goods,4,69.45,West,False
2668,2024-04-21 03:00:00,1193.0,Home Goods,4,25.61,North,False
2669,2024-04-21 04:00:00,1015.0,Electronics,6,45.01,East,False
2670,2024-04-21 05:00:00,1192.0,Electronics,6,64.09,East,False
2671,2024-04-21 06:00:00,1158.0,Electronics,7,63.29,West,False
2672,2024-04-21 07:00:00,1171.0,Home Goods,3,60.9,North,False
2673,2024-04-21 08:00:00,1170.0,Apparel,2,51.06,West,False
2674,2024-04-21 09:00:00,1037.0,Apparel,3,59.48,West,False
2675,2024-04-21 10:00:00,1186.0,Books,4,72.46,Unknown,False
2676,2024-04-21 11:00:00,1118.0,Electronics,3,53.5,West,False
2677,2024-04-21 12:00:00,1192.0,Apparel,4,8.26,North,False
2678,2024-04-21 13:00:00,1175.0,Apparel,2,34.43,West,False
2679,2024-04-21 14:00:00,1115.0,Home Goods,5,58.93,West,False
2680,2024-04-21 15:00:00,1074.0,Electronics,5,32.46,North,False
2681,2024-04-21 16:00:00,1023.0,Electronics,4,77.4,North,False
2682,2024-04-21 17:00:00,1020.0,Apparel,7,43.74,West,False
2683,2024-04-21 18:00:00,1077.0,Books,7,46.7,North,False
2684,2024-04-21 19:00:00,1162.0,Apparel,7,67.49,West,False
2685,2024-04-21 20:00:00,1101.0,Home Goods,1,41.34,South,False
2686,2024-04-21 21:00:00,1096.0,Apparel,7,48.53,West,False
2687,2024-04-21 22:00:00,1048.0,Electronics,3,62.98,North,False
2688,2024-04-21 23:00:00,1112.0,Apparel,4,15.55,West,False
2689,2024-04-22 00:00:00,1127.0,Electronics,3,39.29,East,False
2690,2024-04-22 01:00:00,1196.0,Books,2,61.58,West,False
2691,2024-04-22 02:00:00,1145.0,Books,7,46.31,North,False
2692,2024-04-22 03:00:00,1121.0,Home Goods,5,74.35,North,False
2693,2024-04-22 04:00:00,1182.0,Electronics,7,13.48,North,False
2694,2024-04-22 05:00:00,1084.0,Apparel,7,11.2,North,False
2695,2024-04-22 06:00:00,1186.0,Apparel,3,60.39,Unknown,False
2696,2024-04-22 07:00:00,1073.0,Apparel,6,62.32,North,False
2697,2024-04-22 08:00:00,1025.0,Home Goods,4,41.13,North,False
2698,2024-04-22 09:00:00,1083.0,Electronics,4,53.01,West,False
2699,2024-04-22 10:00:00,1025.0,Electronics,6,59.9,South,False
2700,2024-04-22 11:00:00,1023.0,Electronics,5,28.72,North,False
2701,2024-04-22 12:00:00,1176.0,Home Goods,7,30.86,East,False
2702,2024-04-22 13:00:00,1158.0,Home Goods,6,44.35,South,False
2703,2024-04-22 14:00:00,1044.0,Home Goods,5,63.08,West,False
2705,2024-04-22 16:00:00,1013.0,Books,1,41.04,South,False
2706,2024-04-22 17:00:00,1056.0,Electronics,6,40.12,East,False
2707,2024-04-22 18:00:00,1141.0,Books,3,53.36,West,False
2708,2024-04-22 19:00:00,1060.0,Electronics,4,44.83,South,False
2709,2024-04-22 20:00:00,1146.0,Home Goods,6,34.08,West,False
2710,2024-04-22 21:00:00,1174.0,Apparel,2,69.97,South,False
2711,2024-04-22 22:00:00,1013.0,Electronics,7,34.21,East,False
2712,2024-04-22 23:00:00,1004.0,Electronics,4,39.16,West,False
2713,2024-04-23 00:00:00,1188.0,Electronics,3,13.17,North,False
2714,2024-04-23 01:00:00,1104.0,Books,3,30.73,South,False
2715,2024-04-23 02:00:00,1101.0,Electronics,3,55.32,North,False
2716,2024-04-23 03:00:00,1092.0,Home Goods,7,51.41,West,False
2717,2024-04-23 04:00:00,1086.0,Apparel,1,56.99,East,False
2718,2024-04-23 05:00:00,1138.0,Apparel,4,56.02,South,False
2719,2024-04-23 06:00:00,1115.0,Home Goods,6,86.75,North,False
2720,2024-04-23 07:00:00,1032.0,Electronics,4,30.04,West,False
2721,2024-04-23 08:00:00,1125.0,Electronics,4,12.61,South,False
2722,2024-04-23 09:00:00,1133.0,Home Goods,3,23.99,South,False
2723,2024-04-23 10:00:00,1022.0,Books,1,30.93,North,False
2724,2024-04-23 11:00:00,1075.0,Electronics,5,25.51,East,False
2725,2024-04-23 12:00:00,1158.0,Books,7,46.87,South,False
2726,2024-04-23 13:00:00,1123.0,Apparel,4,70.05,West,False
2727,2024-04-23 14:00:00,1027.0,Electronics,4,75.79,East,False
2728,2024-04-23 15:00:00,1008.0,Electronics,1,55.09,North,False
2730,2024-04-23 17:00:00,1092.0,Books,7,37.87,North,False
2731,2024-04-23 18:00:00,1192.0,Home Goods,7,12.35,North,False
2732,2024-04-23 19:00:00,1104.0,Electronics,3,66.06,East,False
2733,2024-04-23 20:00:00,1186.0,Electronics,5,8.23,North,False
2734,2024-04-23 21:00:00,1042.0,Home Goods,4,29.9,West,False
2735,2024-04-23 22:00:00,1089.0,Electronics,2,55.4,East,False
2736,2024-04-23 23:00:00,1027.0,Electronics,2,42.95,North,False
2737,2024-04-24 00:00:00,1114.0,Electronics,3,41.18,Unknown,False
2738,2024-04-24 01:00:00,1037.0,Apparel,4,21.38,East,False
2739,2024-04-24 02:00:00,1098.0,Apparel,1,44.78,North,False
2740,2024-04-24 03:00:00,1068.0,Home Goods,5,65.07,East,False
2741,2024-04-24 04:00:00,1037.0,Electronics,4,45.4,West,False
2742,2024-04-24 05:00:00,1019.0,Electronics,7,28.4,South,False
2743,2024-04-24 06:00:00,1102.0,Books,2,20.05,South,False
2744,2024-04-24 07:00:00,1189.0,Electronics,1,28.81,South,False
2745,2024-04-24 08:00:00,1039.0,Electronics,3,52.85,South,False
2746,2024-04-24 09:00:00,1080.0,Electronics,7,51.87,North,False
2747,2024-04-24 10:00:00,1044.0,Books,3,28.99,East,False
2748,2024-04-24 11:00:00,1161.0,Electronics,5,0.78,West,False
2749,2024-04-24 12:00:00,1082.0,Home Goods,6,53.4,West,False
2750,2024-04-24 13:00:00,1194.0,Books,2,27.05,North,False
2751,2024-04-24 14:00:00,1049.0,Apparel,5,58.78,South,False
2752,2024-04-24 15:00:00,1016.0,Home Goods,2,29.88,North,False
2753,2024-04-24 16:00:00,1116.0,Electronics,3,25.24,South,False
2754,2024-04-24 17:00:00,1130.0,Electronics,3,48.06,East,False
2755,2024-04-24 18:00:00,1198.0,Electronics,5,92.15,South,False
2757,2024-04-24 20:00:00,1176.0,Electronics,2,47.72,South,False
2758,2024-04-24 21:00:00,1126.0,Electronics,3,52.18,East,False
2759,2024-04-24 22:00:00,1071.0,Books,6,9.98,West,False
2760,2024-04-24 23:00:00,1085.0,Home Goods,4,22.55,East,False
2761,2024-04-25 00:00:00,1026.0,Electronics,4,5.22,West,False
2762,2024-04-25 01:00:00,1086.0,Apparel,5,79.6,West,False
2763,2024-04-25 02:00:00,1072.0,Home Goods,1,75.55,East,False
2764,2024-04-25 03:00:00,1007.0,Books,7,52.86,South,False
2765,2024-04-25 04:00:00,1040.0,Home Goods,3,47.7,South,False
2766,2024-04-25 05:00:00,1106.0,Apparel,5,13.97,West,False
2767,2024-04-25 06:00:00,1073.0,Books,4,40.61,North,False
2768,2024-04-25 07:00:00,1198.0,Home Goods,6,80.85,West,False
2769,2024-04-25 08:00:00,1095.0,Electronics,5,47.63,South,False
2770,2024-04-25 09:00:00,1191.0,Books,2,33.71,West,False
2771,2024-04-25 10:00:00,1132.0,Electronics,2,9.84,South,False
2772,2024-04-25 11:00:00,1008.0,Electronics,7,72.61,West,False
2773,2024-04-25 12:00:00,1040.0,Home Goods,4,43.6,North,False
2774,2024-04-25 13:00:00,1141.0,Books,2,9.87,South,False
2775,2024-04-25 14:00:00,1109.0,Electronics,2,26.51,West,False
2776,2024-04-25 15:00:00,1060.0,Books,1,19.45,South,False
2777,2024-04-25 16:00:00,1104.0,Books,7,42.37,South,False
2778,2024-04-25 17:00:00,1180.0,Books,7,49.15,West,False
2779,2024-04-25 18:00:00,1077.0,Home Goods,3,34.94,West,False
2780,2024-04-25 19:00:00,1009.0,Electronics,2,60.54,North,False
2781,2024-04-25 20:00:00,1062.0,Home Goods,3,46.58,East,False
2782,2024-04-25 21:00:00,1187.0,Electronics,1,66.25,North,False
2783,2024-04-25 22:00:00,1152.0,Books,4,37.86,North,False
2784,2024-04-25 23:00:00,1167.0,Apparel,5,105.91,East,False
2785,2024-04-26 00:00:00,1182.0,Home Goods,7,33.71,North,False
2786,2024-04-26 01:00:00,1023.0,Home Goods,3,26.93,South,False
2787,2024-04-26 02:00:00,1056.0,Apparel,2,24.47,South,False
2788,2024-04-26 03:00:00,1011.0,Home Goods,1,40.78,West,False
2789,2024-04-26 04:00:00,1000.0,Books,3,10.61,East,False
2790,2024-04-26 05:00:00,1166.0,Books,5,50.89,North,False
2791,2024-04-26 06:00:00,1187.0,Books,1,6.89,West,False
2792,2024-04-26 07:00:00,1031.0,Apparel,6,48.23,West,False
2793,2024-04-26 08:00:00,1144.0,Apparel,4,17.97,South,False
2794,2024-04-26 09:00:00,1106.0,Electronics,6,37.37,Unknown,False
2795,2024-04-26 10:00:00,1013.0,Electronics,4,57.09,South,False
2796,2024-04-26 11:00:00,1183.0,Home Goods,2,91.08,South,False
2797,2024-04-26 12:00:00,1174.0,Books,1,23.44,South,False
2798,2024-04-26 13:00:00,1113.0,Electronics,4,41.99,North,False
2799,2024-04-26 14:00:00,1141.0,Home Goods,4,30.52,East,False
2800,2024-04-26 15:00:00,1079.0,Electronics,6,27.6,East,False
2801,2024-04-26 16:00:00,1158.0,Home Goods,7,30.7,West,False
2802,2024-04-26 17:00:00,1089.0,Electronics,2,61.48,South,False
2803,2024-04-26 18:00:00,1197.0,Apparel,3,35.24,North,False
2804,2024-04-26 19:00:00,1012.0,Books,2,89.99,South,False
2805,2024-04-26 20:00:00,1034.0,Apparel,1,53.32,North,False
2806,2024-04-26 21:00:00,1193.0,Apparel,1,24.8,West,False
2807,2024-04-26 22:00:00,1057.0,Electronics,1,37.67,East,False
2808,2024-04-26 23:00:00,1062.0,Home Goods,4,28.96,West,False
2809,2024-04-27 00:00:00,1158.0,Electronics,2,61.0,West,False
2810,2024-04-27 01:00:00,1037.0,Electronics,2,12.22,South,False
2811,2024-04-27 02:00:00,1102.0,Home Goods,1,18.18,North,False
2812,2024-04-27 03:00:00,1057.0,Apparel,6,33.17,South,False
2813,2024-04-27 04:00:00,1039.0,Electronics,5,58.66,West,False
2814,2024-04-27 05:00:00,1192.0,Books,7,69.66,South,False
2815,2024-04-27 06:00:00,1039.0,Home Goods,1,72.61,North,False
2816,2024-04-27 07:00:00,1018.0,Books,2,55.6,East,False
2817,2024-04-27 08:00:00,1134.0,Home Goods,4,43.34,North,False
2818,2024-04-27 09:00:00,1173.0,Home Goods,5,60.89,East,False
2819,2024-04-27 10:00:00,1025.0,Apparel,1,22.11,North,False
2820,2024-04-27 11:00:00,1141.0,Books,2,8.11,East,False
2821,2024-04-27 12:00:00,1108.0,Electronics,3,53.73,South,False
2822,2024-04-27 13:00:00,1166.0,Home Goods,1,24.89,West,False
2823,2024-04-27 14:00:00,1025.0,Electronics,3,43.69,West,False
2824,2024-04-27 15:00:00,1195.0,Home Goods,6,47.39,North,False
2825,2024-04-27 16:00:00,1123.0,Books,4,49.96,West,False
2826,2024-04-27 17:00:00,1168.0,Books,4,63.76,West,False
2827,2024-04-27 18:00:00,1072.0,Electronics,4,61.64,East,False
2828,2024-04-27 19:00:00,1188.0,Electronics,7,48.9,West,False
2829,2024-04-27 20:00:00,1125.0,Home Goods,4,36.16,West,False
2830,2024-04-27 21:00:00,1025.0,Electronics,4,47.16,North,False
2831,2024-04-27 22:00:00,1184.0,Electronics,7,33.08,South,False
2832,2024-04-27 23:00:00,1159.0,Electronics,2,41.07,South,False
2833,2024-04-28 00:00:00,1060.0,Home Goods,1,97.36,East,False
2834,2024-04-28 01:00:00,1109.0,Home Goods,4,48.64,West,False
2835,2024-04-28 02:00:00,1077.0,Books,3,54.0,East,False
2836,2024-04-28 03:00:00,1108.0,Home Goods,2,30.89,South,False
2837,2024-04-28 04:00:00,1193.0,Electronics,1,65.4,West,False
2838,2024-04-28 05:00:00,1179.0,Apparel,7,60.21,East,False
2839,2024-04-28 06:00:00,1043.0,Apparel,5,60.35,South,False
2840,2024-04-28 07:00:00,1194.0,Home Goods,5,49.3,West,False
2841,2024-04-28 08:00:00,1087.0,Home Goods,1,65.68,South,False
2842,2024-04-28 09:00:00,1140.0,Electronics,3,70.43,East,False
2843,2024-04-28 10:00:00,1152.0,Books,5,50.66,South,False
2844,2024-04-28 11:00:00,1096.0,Books,4,42.71,West,False
2845,2024-04-28 12:00:00,1091.0,Electronics,5,62.89,South,False
2846,2024-04-28 13:00:00,1091.0,Electronics,5,26.92,South,False
2847,2024-04-28 14:00:00,1172.0,Electronics,3,30.64,East,False
2848,2024-04-28 15:00:00,1077.0,Books,6,43.93,West,False
2849,2024-04-28 16:00:00,1055.0,Electronics,2,10.17,North,False
2850,2024-04-28 17:00:00,1072.0,Electronics,1,61.55,North,False
2851,2024-04-28 18:00:00,1038.0,Electronics,7,25.74,West,False
2852,2024-04-28 19:00:00,1078.0,Home Goods,1,35.57,West,False
2853,2024-04-28 20:00:00,1022.0,Electronics,2,40.73,South,False
2854,2024-04-28 21:00:00,1017.0,Home Goods,1,45.79,South,False
2855,2024-04-28 22:00:00,1144.0,Apparel,2,38.13,South,False
2856,2024-04-28 23:00:00,1015.0,Books,3,43.65,East,False
2857,2024-04-29 00:00:00,1113.0,Electronics,1,43.81,East,False
2858,2024-04-29 01:00:00,1155.0,Electronics,4,36.06,West,False
2859,2024-04-29 02:00:00,1144.0,Electronics,7,29.54,North,False
